user_id,group,stress_pre,stress_post,stress_cat_pre,stress_cat_post,stress_delta,pre_ord,post_ord,category_improved
593,Treatment (B),8.062163686343506,7.055067510085408,High,High,-1.0070961762580986,2,2,0
594,Treatment (B),7.800591789516507,7.214133146494083,High,High,-0.5864586430224241,2,2,0
595,Treatment (B),9.06757189966422,5.540932707676565,High,Medium,-3.5266391919876545,2,1,1
596,Treatment (B),6.281970482061455,3.973212847822511,Medium,Low,-2.308757634238944,1,0,1
597,Treatment (B),6.7142251164719315,5.87146395137661,Medium,Medium,-0.8427611650953217,1,1,0
598,Treatment (B),5.438225311591847,5.889971234332376,Medium,Medium,0.45174592274052916,1,1,0
599,Treatment (B),6.400272131862999,5.018986468770866,Medium,Medium,-1.3812856630921333,1,1,0
600,Treatment (B),7.879140887480734,5.823938240374513,High,Medium,-2.0552026471062206,2,1,1
601,Treatment (B),8.562579509961633,6.997972712967277,High,High,-1.5646067969943562,2,2,0
602,Treatment (B),5.540102416480274,5.377491193713641,Medium,Medium,-0.16261122276663365,1,1,0
603,Treatment (B),8.765290656190189,6.783922894978107,High,Medium,-1.9813677612120815,2,1,1
604,Treatment (B),9.640148145848912,7.520875339863683,High,High,-2.1192728059852284,2,2,0
605,Treatment (B),7.944182825802661,6.109713655838832,High,Medium,-1.8344691699638291,2,1,1
606,Treatment (B),10.0,7.742004252567159,High,High,-2.257995747432841,2,2,0
607,Treatment (B),5.8071794416135685,4.517582726008884,Medium,Medium,-1.2895967156046844,1,1,0
608,Treatment (B),4.959621534039449,5.021832146662054,Medium,Medium,0.06221061262260452,1,1,0
609,Treatment (B),3.9983035519722985,2.889074897776725,Medium,Low,-1.1092286541955736,1,0,1
610,Treatment (B),9.892879760680529,8.26576160876687,High,High,-1.6271181519136597,2,2,0
611,Treatment (B),8.377858181437304,6.715228039413315,High,Medium,-1.662630142023989,2,1,1
612,Treatment (B),7.099947592361181,4.29307586453419,High,Medium,-2.806871727826991,2,1,1
613,Treatment (B),7.703943527375676,7.09874232680812,High,High,-0.6052012005675564,2,2,0
614,Treatment (B),5.174119714862922,3.7040662375514,Medium,Low,-1.470053477311522,1,0,1
615,Treatment (B),10.0,8.437568077768438,High,High,-1.5624319222315624,2,2,0
616,Treatment (B),7.432598127555409,8.906394938615785,High,High,1.4737968110603754,2,2,0
617,Treatment (B),7.396910630288807,6.265788247817925,High,Medium,-1.131122382470882,2,1,1
618,Treatment (B),8.506379923017645,6.429767977931979,High,Medium,-2.0766119450856664,2,1,1
619,Treatment (B),8.065816617126083,6.282094780541095,High,Medium,-1.7837218365849887,2,1,1
620,Treatment (B),7.602991243702436,7.2365923819795155,High,High,-0.3663988617229208,2,2,0
621,Treatment (B),5.777145980198439,4.479089349682427,Medium,Medium,-1.2980566305160117,1,1,0
622,Treatment (B),8.048643042844793,5.354192862359163,High,Medium,-2.69445018048563,2,1,1
623,Treatment (B),10.0,9.427306041117683,High,High,-0.5726939588823168,2,2,0
624,Treatment (B),9.62175608307896,7.620426406093866,High,High,-2.001329676985094,2,2,0
625,Treatment (B),10.0,10.0,High,High,0.0,2,2,0
626,Treatment (B),6.279811782423867,5.851855041567051,Medium,Medium,-0.4279567408568159,1,1,0
627,Treatment (B),5.418711323534555,3.616121617441679,Medium,Low,-1.802589706092876,1,0,1
628,Treatment (B),6.9735835438206335,6.726498269382235,Medium,Medium,-0.24708527443839845,1,1,0
629,Treatment (B),7.30030484211965,5.961374801594313,High,Medium,-1.3389300405253373,2,1,1
630,Treatment (B),9.169544733247708,8.537041040857705,High,High,-0.6325036923900029,2,2,0
631,Treatment (B),4.153563666513325,3.189823202078352,Medium,Low,-0.9637404644349727,1,0,1
632,Treatment (B),9.953190575029105,7.791469585537318,High,High,-2.161720989491786,2,2,0
633,Treatment (B),6.9155857825578195,4.936390933472104,Medium,Medium,-1.9791948490857152,1,1,0
634,Treatment (B),6.431614074094644,5.9585788099176895,Medium,Medium,-0.4730352641769544,1,1,0
635,Treatment (B),5.378212124531698,3.6769143256358117,Medium,Low,-1.7012977988958866,1,0,1
636,Treatment (B),4.221257990641615,2.457974373723818,Medium,Low,-1.7632836169177972,1,0,1
637,Treatment (B),8.681707051131447,6.42209672971703,High,Medium,-2.259610321414417,2,1,1
638,Treatment (B),7.331972340939127,6.313211499973242,High,Medium,-1.0187608409658848,2,1,1
639,Treatment (B),4.878070380466103,5.3343428077849335,Medium,Medium,0.45627242731883033,1,1,0
640,Treatment (B),4.868858210285492,2.5080785874566462,Medium,Low,-2.3607796228288453,1,0,1
641,Treatment (B),6.595587541277769,5.217385052283252,Medium,Medium,-1.3782024889945177,1,1,0
642,Treatment (B),10.0,9.870998499873886,High,High,-0.12900150012611356,2,2,0
643,Treatment (B),6.732735567545512,5.261058315424368,Medium,Medium,-1.471677252121144,1,1,0
644,Treatment (B),4.494342684387409,3.5014773010121694,Medium,Low,-0.9928653833752392,1,0,1
645,Treatment (B),6.757662484645301,4.401508309313109,Medium,Medium,-2.3561541753321915,1,1,0
646,Treatment (B),6.709097574454193,5.694573961941077,Medium,Medium,-1.0145236125131163,1,1,0
647,Treatment (B),2.3456040427051708,1.0,Low,Low,-1.3456040427051708,0,0,0
648,Treatment (B),7.102269240267939,6.589426236379816,High,Medium,-0.5128430038881229,2,1,1
649,Treatment (B),6.78431784562438,6.452965292032657,Medium,Medium,-0.33135255359172344,1,1,0
650,Treatment (B),8.453171456664153,9.383778734480906,High,High,0.9306072778167529,2,2,0
651,Treatment (B),10.0,9.121669855892218,High,High,-0.8783301441077818,2,2,0
652,Treatment (B),9.227817053185964,8.121033738109913,High,High,-1.1067833150760507,2,2,0
653,Treatment (B),6.716000357001305,5.490946228420908,Medium,Medium,-1.225054128580397,1,1,0
654,Treatment (B),5.208253364264993,3.490403700735374,Medium,Low,-1.7178496635296194,1,0,1
655,Treatment (B),10.0,8.904635459115521,High,High,-1.0953645408844785,2,2,0
656,Treatment (B),7.306593181226079,5.640731912100953,High,Medium,-1.6658612691251262,2,1,1
657,Treatment (B),7.225072725443304,5.9766876040859565,High,Medium,-1.2483851213573471,2,1,1
658,Treatment (B),7.156574843201994,6.942412625249158,High,Medium,-0.2141622179528362,2,1,1
659,Treatment (B),7.556552569382139,5.250664260630462,High,Medium,-2.305888308751677,2,1,1
660,Treatment (B),6.940151258536904,6.566041963553046,Medium,Medium,-0.3741092949838585,1,1,0
661,Treatment (B),6.167408387615575,5.952811948221454,Medium,Medium,-0.21459643939412132,1,1,0
662,Treatment (B),6.215653905767295,4.709392231475324,Medium,Medium,-1.506261674291971,1,1,0
663,Treatment (B),7.141044113611203,3.8313747045034683,High,Low,-3.3096694091077348,2,0,1
664,Treatment (B),6.221835411959223,4.274795623574233,Medium,Medium,-1.9470397883849895,1,1,0
665,Treatment (B),5.9168775911811045,5.684172683086103,Medium,Medium,-0.23270490809500188,1,1,0
666,Treatment (B),7.391574409845415,5.970993153776421,High,Medium,-1.4205812560689939,2,1,1
667,Treatment (B),6.741041008642461,4.4416689995770415,Medium,Medium,-2.2993720090654195,1,1,0
668,Treatment (B),9.907187379448839,8.052889950343443,High,High,-1.8542974291053955,2,2,0
669,Treatment (B),2.4282543448925784,1.7848123687466764,Low,Low,-0.643441976145902,0,0,0
670,Treatment (B),9.164712333460432,8.256772544841674,High,High,-0.9079397886187586,2,2,0
671,Treatment (B),9.442953346495733,7.827914457243008,High,High,-1.615038889252725,2,2,0
672,Treatment (B),3.4678975816653312,1.7377556110321124,Low,Low,-1.7301419706332188,0,0,0
673,Treatment (B),6.583162330655372,4.830579996515933,Medium,Medium,-1.752582334139439,1,1,0
674,Treatment (B),6.531406441207576,4.301237275158924,Medium,Medium,-2.2301691660486522,1,1,0
675,Treatment (B),4.666478949507922,4.720317070030419,Medium,Medium,0.05383812052249759,1,1,0
676,Treatment (B),5.799929962336424,4.109841540046219,Medium,Medium,-1.6900884222902057,1,1,0
677,Treatment (B),5.200963478161508,4.8964061469044555,Medium,Medium,-0.30455733125705287,1,1,0
678,Treatment (B),10.0,9.969184446730207,High,High,-0.030815553269793128,2,2,0
679,Treatment (B),8.88422110766543,8.382700915998594,High,High,-0.5015201916668364,2,2,0
680,Treatment (B),9.488799170989486,7.700340889543242,High,High,-1.7884582814462435,2,2,0
681,Treatment (B),8.499009715277824,7.462366796580772,High,High,-1.0366429186970514,2,2,0
682,Treatment (B),5.167706811808987,3.7459307660571626,Medium,Low,-1.4217760457518245,1,0,1
683,Treatment (B),6.2558635206964075,4.042531846039292,Medium,Medium,-2.2133316746571152,1,1,0
684,Treatment (B),8.080874210210252,6.972797563759695,High,Medium,-1.1080766464505576,2,1,1
685,Treatment (B),5.000169943994498,2.539034131950676,Medium,Low,-2.461135812043822,1,0,1
686,Treatment (B),8.483397174310298,8.152308623925705,High,High,-0.3310885503845924,2,2,0
687,Treatment (B),6.767414283315357,4.9492587157468035,Medium,Medium,-1.818155567568554,1,1,0
688,Treatment (B),6.525322546410725,5.30636623669628,Medium,Medium,-1.2189563097144447,1,1,0
689,Treatment (B),8.479727942766285,7.334687027157813,High,High,-1.1450409156084724,2,2,0
690,Treatment (B),7.999673960674872,6.366659484341202,High,Medium,-1.6330144763336696,2,1,1
691,Treatment (B),6.5502609015256565,5.678285322853404,Medium,Medium,-0.8719755786722523,1,1,0
692,Treatment (B),9.286793646055646,7.459380355095374,High,High,-1.8274132909602718,2,2,0
693,Treatment (B),5.254086010320185,4.638253578031705,Medium,Medium,-0.6158324322884798,1,1,0
694,Treatment (B),8.308684092499675,5.697302380277601,High,Medium,-2.611381712222074,2,1,1
695,Treatment (B),8.26758226434309,6.981323885934861,High,Medium,-1.2862583784082293,2,1,1
696,Treatment (B),6.642816409234817,6.987852508387274,Medium,Medium,0.34503609915245637,1,1,0
697,Treatment (B),7.787039440035812,5.486741247890795,High,Medium,-2.300298192145017,2,1,1
698,Treatment (B),4.9479955625064544,2.938025089034088,Medium,Low,-2.0099704734723662,1,0,1
699,Treatment (B),8.863248634572422,7.925765699265446,High,High,-0.937482935306976,2,2,0
700,Treatment (B),6.86717615440262,5.628799758148259,Medium,Medium,-1.2383763962543615,1,1,0
701,Treatment (B),6.259098563065729,5.1746656524119325,Medium,Medium,-1.0844329106537964,1,1,0
702,Treatment (B),9.088216606506402,8.1284850236393,High,High,-0.9597315828671018,2,2,0
703,Treatment (B),5.932181357023033,5.1034306787286265,Medium,Medium,-0.8287506782944067,1,1,0
704,Treatment (B),4.664769666545593,4.2634995243061935,Medium,Medium,-0.40127014223939916,1,1,0
705,Treatment (B),4.398067487656974,3.366904278892635,Medium,Low,-1.0311632087643385,1,0,1
706,Treatment (B),8.29081791242215,6.6736860232654625,High,Medium,-1.6171318891566884,2,1,1
707,Treatment (B),4.89522716550669,4.1005434965891485,Medium,Medium,-0.7946836689175418,1,1,0
708,Treatment (B),10.0,10.0,High,High,0.0,2,2,0
709,Treatment (B),3.4525270658093006,1.9331566940649845,Low,Low,-1.519370371744316,0,0,0
710,Treatment (B),10.0,7.722923625796422,High,High,-2.2770763742035776,2,2,0
711,Treatment (B),7.579831440964713,7.176204043322989,High,High,-0.4036273976417242,2,2,0
712,Treatment (B),7.025916398633294,5.517573351075056,High,Medium,-1.5083430475582382,2,1,1
713,Treatment (B),6.21914564374389,2.863743052331258,Medium,Low,-3.3554025914126324,1,0,1
714,Treatment (B),7.9184450058337275,7.281124515269107,High,High,-0.6373204905646208,2,2,0
715,Treatment (B),7.132257535635273,5.2504621682767425,High,Medium,-1.8817953673585306,2,1,1
716,Treatment (B),9.185943387629738,7.704463433555993,High,High,-1.4814799540737447,2,2,0
717,Treatment (B),7.405609767591671,6.304392065103785,High,Medium,-1.1012177024878866,2,1,1
718,Treatment (B),7.47054317063138,6.24199288243254,High,Medium,-1.2285502881988402,2,1,1
719,Treatment (B),6.54549801801506,5.784004653440196,Medium,Medium,-0.7614933645748643,1,1,0
720,Treatment (B),7.097497877302079,5.3055601437892195,High,Medium,-1.7919377335128592,2,1,1
721,Treatment (B),7.754043184005707,6.815838402364181,High,Medium,-0.9382047816415255,2,1,1
722,Treatment (B),4.121696893218074,2.4881048833925483,Medium,Low,-1.6335920098255254,1,0,1
723,Treatment (B),4.773266240209717,4.038195673008469,Medium,Medium,-0.7350705672012472,1,1,0
724,Treatment (B),8.537875369240886,7.691706104852635,High,High,-0.8461692643882515,2,2,0
725,Treatment (B),7.5075577886302955,5.26566295679016,High,Medium,-2.2418948318401357,2,1,1
726,Treatment (B),6.868829994565178,6.446213899122707,Medium,Medium,-0.4226160954424705,1,1,0
727,Treatment (B),7.233181079517708,5.350813978915065,High,Medium,-1.882367100602643,2,1,1
728,Treatment (B),7.8256470696510085,7.152899088104039,High,High,-0.6727479815469692,2,2,0
729,Treatment (B),6.22843257544315,5.1589911575043566,Medium,Medium,-1.0694414179387932,1,1,0
730,Treatment (B),5.7990514942758375,6.053416803391448,Medium,Medium,0.2543653091156104,1,1,0
731,Treatment (B),7.552521459175827,5.95140207504116,High,Medium,-1.601119384134667,2,1,1
732,Treatment (B),5.4389290002929425,3.7245438837865645,Medium,Low,-1.714385116506378,1,0,1
733,Treatment (B),7.934854960286049,6.51737731498709,High,Medium,-1.417477645298959,2,1,1
734,Treatment (B),4.135349512371887,2.462487707821039,Medium,Low,-1.6728618045508479,1,0,1
735,Treatment (B),9.05248014718616,8.372427858934005,High,High,-0.6800522882521545,2,2,0
736,Treatment (B),8.050675468343478,5.195995920750549,High,Medium,-2.854679547592929,2,1,1
737,Treatment (B),7.6608535217649765,5.312539344533258,High,Medium,-2.3483141772317184,2,1,1
738,Treatment (B),8.968843771101925,6.607821141680652,High,Medium,-2.3610226294212735,2,1,1
739,Treatment (B),10.0,9.455276832776217,High,High,-0.5447231672237827,2,2,0
740,Treatment (B),9.025866117032635,9.165418152356368,High,High,0.1395520353237334,2,2,0
741,Treatment (B),3.8864263836030384,2.3924220869193142,Low,Low,-1.4940042966837241,0,0,0
742,Treatment (B),4.896761459875737,3.344821909004728,Medium,Low,-1.5519395508710092,1,0,1
743,Treatment (B),6.075326560147778,4.7383735069496415,Medium,Medium,-1.3369530531981368,1,1,0
744,Treatment (B),7.246963890379501,6.892654362726873,High,Medium,-0.354309527652628,2,1,1
745,Treatment (B),8.131786236844421,5.897168416072905,High,Medium,-2.2346178207715166,2,1,1
746,Treatment (B),5.893661136323762,4.708193220785068,Medium,Medium,-1.1854679155386938,1,1,0
747,Treatment (B),7.536180176058741,7.013858042862927,High,High,-0.5223221331958134,2,2,0
748,Treatment (B),5.84031072176402,4.891295474709881,Medium,Medium,-0.9490152470541391,1,1,0
749,Treatment (B),6.0992679546144934,4.869891409553363,Medium,Medium,-1.2293765450611307,1,1,0
750,Treatment (B),4.6680100256732,4.1689515089836275,Medium,Medium,-0.4990585166895727,1,1,0
751,Treatment (B),5.538180157000372,1.705271093301059,Medium,Low,-3.8329090636993133,1,0,1
752,Treatment (B),4.766967709890599,3.977055497468416,Medium,Low,-0.7899122124221831,1,0,1
753,Treatment (B),5.4434281446408015,3.45476002982612,Medium,Low,-1.9886681148146814,1,0,1
754,Treatment (B),9.096555233894112,6.048985626723301,High,Medium,-3.0475696071708107,2,1,1
755,Treatment (B),5.4910820001025025,4.551164339674985,Medium,Medium,-0.9399176604275175,1,1,0
756,Treatment (B),10.0,9.836292690646662,High,High,-0.1637073093533381,2,2,0
757,Treatment (B),8.0879722215856,6.564268558420678,High,Medium,-1.5237036631649223,2,1,1
758,Treatment (B),7.532705022650773,6.990292115133418,High,High,-0.5424129075173552,2,2,0
759,Treatment (B),5.654955995673816,5.7060064278635965,Medium,Medium,0.05105043218978089,1,1,0
760,Treatment (B),8.460557782936185,8.243980791161828,High,High,-0.21657699177435674,2,2,0
761,Treatment (B),6.163851912772007,6.239819989206261,Medium,Medium,0.07596807643425407,1,1,0
762,Treatment (B),7.419617666361651,6.687532408326354,High,Medium,-0.7320852580352968,2,1,1
763,Treatment (B),10.0,8.667890275011434,High,High,-1.332109724988566,2,2,0
764,Treatment (B),7.027092180495631,4.185322949788179,High,Medium,-2.8417692307074516,2,1,1
765,Treatment (B),9.268691987314217,7.647235747997263,High,High,-1.621456239316954,2,2,0
766,Treatment (B),5.934282434773403,3.7753604989888303,Medium,Low,-2.1589219357845724,1,0,1
767,Treatment (B),7.137020717105469,7.6908691628535015,High,High,0.5538484457480326,2,2,0
768,Treatment (B),10.0,8.441702768810897,High,High,-1.558297231189103,2,2,0
769,Treatment (B),6.071459295982018,4.782343622088056,Medium,Medium,-1.2891156738939626,1,1,0
770,Treatment (B),10.0,9.096336838436422,High,High,-0.9036631615635784,2,2,0
771,Treatment (B),8.473953483819855,7.1131956855550635,High,High,-1.3607577982647916,2,2,0
772,Treatment (B),6.187559803390318,6.3131057397779955,Medium,Medium,0.12554593638767741,1,1,0
773,Treatment (B),8.338333930299939,6.3779495047389325,High,Medium,-1.9603844255610063,2,1,1
774,Treatment (B),8.950598009328115,7.725744719041633,High,High,-1.2248532902864815,2,2,0
775,Treatment (B),8.319257931990954,6.251034404862711,High,Medium,-2.068223527128243,2,1,1
776,Treatment (B),4.373595504197178,1.7855752440985428,Medium,Low,-2.5880202600986353,1,0,1
777,Treatment (B),5.891153083515237,3.9405609017004797,Medium,Low,-1.950592181814757,1,0,1
778,Treatment (B),6.754466456007291,5.321133338663721,Medium,Medium,-1.4333331173435706,1,1,0
779,Treatment (B),7.066019827619916,5.279647825554383,High,Medium,-1.7863720020655336,2,1,1
780,Treatment (B),8.31720977559122,6.2940308937047496,High,Medium,-2.02317888188647,2,1,1
781,Treatment (B),7.519861801679857,4.854176084375207,High,Medium,-2.66568571730465,2,1,1
782,Treatment (B),4.796380154321818,3.3215851389559923,Medium,Low,-1.4747950153658254,1,0,1
783,Treatment (B),7.884356131810734,5.130107795182832,High,Medium,-2.754248336627902,2,1,1
784,Treatment (B),8.299054341510882,7.583104708831524,High,High,-0.715949632679358,2,2,0
785,Treatment (B),8.207622806275872,6.881818583916925,High,Medium,-1.325804222358947,2,1,1
786,Treatment (B),9.14540530599832,6.433608956479883,High,Medium,-2.711796349518437,2,1,1
787,Treatment (B),8.701059878188028,7.022771708843151,High,High,-1.678288169344877,2,2,0
788,Treatment (B),8.026524142611187,5.949583377579662,High,Medium,-2.076940765031525,2,1,1
789,Treatment (B),7.073701719374435,5.9609587787516976,High,Medium,-1.1127429406227378,2,1,1
790,Treatment (B),4.210270319671215,4.016675721092046,Medium,Medium,-0.19359459857916939,1,1,0
791,Treatment (B),7.973312794438654,4.885657571757484,High,Medium,-3.08765522268117,2,1,1
792,Treatment (B),7.5738378368936,6.277361308126276,High,Medium,-1.2964765287673243,2,1,1
793,Treatment (B),7.688841906951672,6.144722390941696,High,Medium,-1.5441195160099763,2,1,1
794,Treatment (B),4.901852563523443,4.106058632328862,Medium,Medium,-0.7957939311945808,1,1,0
795,Treatment (B),5.2540982272651275,4.045975192679048,Medium,Medium,-1.2081230345860794,1,1,0
796,Treatment (B),9.095675135999226,7.0189027374342885,High,High,-2.0767723985649376,2,2,0
797,Treatment (B),7.1288007230580215,5.441652180958066,High,Medium,-1.6871485420999557,2,1,1
798,Treatment (B),8.426701255270725,6.310277984147585,High,Medium,-2.11642327112314,2,1,1
799,Treatment (B),7.25097307703483,6.819379501773569,High,Medium,-0.4315935752612612,2,1,1
800,Treatment (B),7.253561051092341,5.87274153489709,High,Medium,-1.3808195161952517,2,1,1
801,Treatment (B),8.888910850756796,9.199982467934502,High,High,0.31107161717770637,2,2,0
802,Treatment (B),6.271119489208727,4.816524756775569,Medium,Medium,-1.4545947324331587,1,1,0
803,Treatment (B),7.37301739849377,5.335451308274354,High,Medium,-2.037566090219416,2,1,1
804,Treatment (B),6.367904480330924,3.605561526979379,Medium,Low,-2.7623429533515447,1,0,1
805,Treatment (B),6.417906790621832,3.395081081991482,Medium,Low,-3.0228257086303505,1,0,1
806,Treatment (B),6.6434901777564495,3.8177678290515087,Medium,Low,-2.8257223487049408,1,0,1
807,Treatment (B),7.599840788940683,6.440254774851018,High,Medium,-1.1595860140896646,2,1,1
808,Treatment (B),6.338252481005741,5.396105001912681,Medium,Medium,-0.9421474790930597,1,1,0
809,Treatment (B),9.460361026032338,6.6372893942034175,High,Medium,-2.8230716318289204,2,1,1
810,Treatment (B),5.589706856004893,4.995241338673397,Medium,Medium,-0.5944655173314963,1,1,0
811,Treatment (B),6.863631040509554,5.028876093994459,Medium,Medium,-1.834754946515095,1,1,0
812,Treatment (B),6.408484095106485,5.14059780589348,Medium,Medium,-1.2678862892130054,1,1,0
813,Treatment (B),9.80456019183672,9.855558757266602,High,High,0.05099856542988235,2,2,0
814,Treatment (B),7.553798597720834,6.960953981999813,High,Medium,-0.5928446157210212,2,1,1
815,Treatment (B),9.057320171043543,7.415642587928294,High,High,-1.641677583115249,2,2,0
816,Treatment (B),4.5259913285334505,2.323918325659692,Medium,Low,-2.2020730028737585,1,0,1
817,Treatment (B),7.680690478564666,4.344056617368292,High,Medium,-3.3366338611963746,2,1,1
818,Treatment (B),8.801335432122187,6.7540974448040085,High,Medium,-2.0472379873181783,2,1,1
819,Treatment (B),7.3481111806957635,5.758093965750838,High,Medium,-1.5900172149449254,2,1,1
820,Treatment (B),9.117864675117632,6.829403100681566,High,Medium,-2.2884615744360657,2,1,1
821,Treatment (B),6.26888078981933,4.750749519436257,Medium,Medium,-1.5181312703830736,1,1,0
822,Treatment (B),9.736825392334044,8.405992086996935,High,High,-1.3308333053371086,2,2,0
823,Treatment (B),10.0,8.397629616372729,High,High,-1.602370383627271,2,2,0
824,Treatment (B),6.546890591208614,4.5618882684675,Medium,Medium,-1.9850023227411135,1,1,0
825,Treatment (B),6.398095461478611,5.149884666248666,Medium,Medium,-1.2482107952299453,1,1,0
826,Treatment (B),9.816092058811861,8.81383864342433,High,High,-1.002253415387532,2,2,0
827,Treatment (B),10.0,7.618640830301439,High,High,-2.3813591696985608,2,2,0
828,Treatment (B),6.258851951124117,6.12869109289576,Medium,Medium,-0.13016085822835688,1,1,0
829,Treatment (B),6.443663729227457,4.954934410171622,Medium,Medium,-1.4887293190558353,1,1,0
830,Treatment (B),6.692787704051087,5.30975236470145,Medium,Medium,-1.3830353393496368,1,1,0
831,Treatment (B),4.779989080138302,4.0173820610692035,Medium,Medium,-0.7626070190690983,1,1,0
832,Treatment (B),5.5464264963284435,4.356321014465595,Medium,Medium,-1.1901054818628483,1,1,0
833,Treatment (B),5.392546619846278,4.8503695903681985,Medium,Medium,-0.5421770294780792,1,1,0
834,Treatment (B),5.817964382812569,4.6763761314942105,Medium,Medium,-1.1415882513183586,1,1,0
835,Treatment (B),7.137567202703794,5.1863735655274,High,Medium,-1.9511936371763943,2,1,1
836,Treatment (B),7.621586518565738,6.546939691251229,High,Medium,-1.074646827314509,2,1,1
837,Treatment (B),9.990900887065338,7.561547300476743,High,High,-2.4293535865885953,2,2,0
838,Treatment (B),5.402962726670176,4.1006664618690465,Medium,Medium,-1.3022962648011296,1,1,0
839,Treatment (B),8.971780317257851,7.5418733256778365,High,High,-1.4299069915800144,2,2,0
840,Treatment (B),6.814820080394084,5.227514908848798,Medium,Medium,-1.5873051715452862,1,1,0
841,Treatment (B),7.110965322625621,5.595281562330583,High,Medium,-1.5156837602950377,2,1,1
842,Treatment (B),8.414675085899887,5.321010944952012,High,Medium,-3.093664140947875,2,1,1
843,Treatment (B),5.179100361187863,3.2852479442209974,Medium,Low,-1.8938524169668653,1,0,1
844,Treatment (B),7.888337543131291,6.5718979541582945,High,Medium,-1.3164395889729965,2,1,1
845,Treatment (B),7.499613974783501,6.243484727581162,High,Medium,-1.256129247202339,2,1,1
846,Treatment (B),8.086412275214668,5.761504648381306,High,Medium,-2.3249076268333617,2,1,1
847,Treatment (B),7.720503559034073,7.459640615812304,High,High,-0.2608629432217695,2,2,0
848,Treatment (B),10.0,7.820442636606949,High,High,-2.1795573633930507,2,2,0
849,Treatment (B),6.052068028347631,5.524579508821694,Medium,Medium,-0.5274885195259369,1,1,0
850,Treatment (B),6.244205480996729,5.228680406681245,Medium,Medium,-1.0155250743154838,1,1,0
851,Treatment (B),6.078347052435424,4.096742473576001,Medium,Medium,-1.9816045788594225,1,1,0
852,Treatment (B),6.200141185511542,6.397920988860102,Medium,Medium,0.1977798033485607,1,1,0
853,Treatment (B),6.052703170848268,3.578430022267436,Medium,Low,-2.4742731485808322,1,0,1
854,Treatment (B),9.340229755993594,8.767468512242596,High,High,-0.5727612437509979,2,2,0
855,Treatment (B),9.75690764638174,9.25743173262042,High,High,-0.4994759137613194,2,2,0
856,Treatment (B),6.172656671250943,4.169098483081962,Medium,Medium,-2.003558188168981,1,1,0
857,Treatment (B),5.7017599684123885,5.554978738470284,Medium,Medium,-0.1467812299421043,1,1,0
858,Treatment (B),8.048548001495528,6.42350613835647,High,Medium,-1.6250418631390575,2,1,1
859,Treatment (B),6.205998520294252,5.065822786646123,Medium,Medium,-1.140175733648129,1,1,0
860,Treatment (B),8.339277271959919,7.173566926854018,High,High,-1.165710345105901,2,2,0
861,Treatment (B),7.56526143753234,6.044383570208847,High,Medium,-1.5208778673234926,2,1,1
862,Treatment (B),4.471660593004982,3.8013880388487857,Medium,Low,-0.6702725541561962,1,0,1
863,Treatment (B),9.985509362394112,9.299649210891104,High,High,-0.6858601515030074,2,2,0
864,Treatment (B),10.0,7.026321224085637,High,High,-2.9736787759143626,2,2,0
865,Treatment (B),6.096980357128105,5.870886575718442,Medium,Medium,-0.22609378140966285,1,1,0
866,Treatment (B),6.502137192115229,3.605894402883122,Medium,Low,-2.8962427892321068,1,0,1
867,Treatment (B),7.714557703304829,7.243849287212321,High,High,-0.47070841609250813,2,2,0
868,Treatment (B),7.802022221976645,7.41605684512147,High,High,-0.3859653768551752,2,2,0
869,Treatment (B),8.385379690811096,6.0035099036174175,High,Medium,-2.3818697871936783,2,1,1
870,Treatment (B),10.0,8.230267140840873,High,High,-1.7697328591591273,2,2,0
871,Treatment (B),6.881494990510712,4.48636078887337,Medium,Medium,-2.395134201637342,1,1,0
872,Treatment (B),5.763064959830784,4.1696360325709225,Medium,Medium,-1.5934289272598612,1,1,0
873,Treatment (B),4.717225389573851,3.0399945338066843,Medium,Low,-1.6772308557671671,1,0,1
874,Treatment (B),5.884325928104546,5.186020407146952,Medium,Medium,-0.6983055209575939,1,1,0
875,Treatment (B),7.140371448827166,6.9196493203348135,High,Medium,-0.22072212849235218,2,1,1
876,Treatment (B),10.0,9.856115429710961,High,High,-0.143884570289039,2,2,0
877,Treatment (B),6.268299661734892,4.36234843781442,Medium,Medium,-1.9059512239204714,1,1,0
878,Treatment (B),7.602818312950017,6.014518626579942,High,Medium,-1.5882996863700747,2,1,1
879,Treatment (B),7.170438787069046,4.255344414070191,High,Medium,-2.9150943729988557,2,1,1
880,Treatment (B),9.339107892206552,7.2138248323599825,High,High,-2.12528305984657,2,2,0
881,Treatment (B),10.0,9.468366469787712,High,High,-0.5316335302122877,2,2,0
882,Treatment (B),6.244436208743423,6.298460749936831,Medium,Medium,0.05402454119340838,1,1,0
883,Treatment (B),6.3190090034672,3.8080950187752705,Medium,Low,-2.5109139846919297,1,0,1
884,Treatment (B),9.07948957872433,7.146271745486725,High,High,-1.9332178332376042,2,2,0
885,Treatment (B),8.42740468132736,7.003639500064326,High,High,-1.4237651812630343,2,2,0
886,Treatment (B),10.0,8.852145042937646,High,High,-1.1478549570623535,2,2,0
887,Treatment (B),8.251070733586735,6.1224275656572535,High,Medium,-2.1286431679294813,2,1,1
888,Treatment (B),6.553274236583293,5.534929176600974,Medium,Medium,-1.0183450599823196,1,1,0
889,Treatment (B),8.263178695246157,6.436723282882333,High,Medium,-1.8264554123638241,2,1,1
